-20,39.39882583,74.05617172,64.09061818,56.99357712,67.90937386,61.80944629,88.51184636,22.51630275,74.73326384,99.63179631,76.54267525,0,29.31349516,60.9568945,57.13859885,70.83621433,14.54949606,50.94449603,3.370567253,7.443711866,71.96415795,62.89393205,40.89903397,52.64457387,30.28529968,31.96855253,35.22843191,40.13123078,21.78874159,57.8076878,49.27740125,35.05232377,48.86629364,59.36115056
-29,41.90364616,48.26533189,39.78182485,38.15278379,38.59619191,42.75948024,59.27912926,32.24872201,46.90593155,70.31990431,48.87310917,29.31349516,0,48.94534354,31.48118867,42.21546344,15.11366539,26.29209738,29.54779173,21.88325112,42.77215668,46.58131721,11.60330315,43.48262848,29.16649855,18.65815366,11.95742988,17.80471832,8.163006333,28.87793751,22.47715205,6.238535036,19.5732578,33.69912798
-4,89.92624325,37.18662069,29.00389725,83.37311863,57.45823911,15.31942195,66.80163199,41.24229283,75.57449877,78.42572741,77.64803236,60.9568945,48.94534354,0,70.43709895,48.99636017,55.48250036,68.37062098,63.68536603,57.05998701,63.59883679,92.47032349,47.69716855,8.915596097,31.01607565,67.60294502,59.6728023,32.12224005,48.16830227,46.38898078,62.42947244,45.69093089,48.57975986,71.9978178
-16,45.75857706,50.72238939,48.2584247,16.61730125,24.67387213,58.56569061,43.28699975,63.71345524,19.02585182,50.77848797,20.40797575,57.13859885,31.48118867,70.43709895,0,35.97973738,42.99627575,6.368517176,56.07401432,50.10066051,23.81170999,25.02012375,24.44712308,67.9911857,59.49341694,27.35096735,21.97281479,40.06923534,39.23212014,27.09712865,9.17494068,29.42986785,21.86477398,2.250272537
-5,76.8067025,16.48163516,20.10977983,52.58651882,12.18999381,33.82460064,19.58573409,65.05747092,30.46118183,31.72113073,32.17925522,70.83621433,42.21546344,48.99636017,35.97973738,0,57.23153191,38.5342522,71.51537439,63.59141947,16.95425924,60.86664003,30.98812787,51.15899361,55.85008544,53.10893866,43.1304243,33.41663571,49.07528067,13.46733581,33.60800229,36.06983694,23.53786231,36.15865748
-21,35.65105026,62.0983297,52.78756973,44.74816487,53.57626806,52.98485506,74.37111316,25.64694402,60.26390728,85.3146604,62.10061071,14.54949606,15.11366539,55.48250036,42.99627575,57.23153191,0,36.93907391,14.45467857,7.188758969,57.48282734,51.68741024,26.69303854,48.24421454,28.14849529,19.96362276,21.02557339,28.98767362,8.800175568,43.96061468,34.86616527,21.16436511,34.65105074,45.23765968
-25,40.40789655,52.11926308,48.3501317,15.4587558,28.21662211,57.4958561,48.05111024,58.49097927,25.27033219,56.24831254,26.72549709,50.94449603,26.29209738,68.37062098,6.368517176,38.5342522,36.93907391,0,49.80267838,43.98906416,28.49318546,24.57023302,21.03665751,65.19244537,54.98218163,21.00477958,15.95099464,37.01726514,33.72623678,27.88093533,6.073234979,25.15243729,20.55808116,8.498454098
-23,36.19261723,75.44261853,65.66159365,55.04238674,68.02263288,63.9759575,88.82145517,25.80446871,74.00907003,99.75979162,75.76653197,3.370567253,29.54779173,63.68536603,56.07401432,71.51537439,14.45467857,49.80267838,0,8.048559502,71.84809695,60.62495156,41.14112151,55.48299003,33.22745643,30.19220968,34.34225154,41.64202878,22.50011614,58.32832861,48.51941303,35.50976447,49.10307178,58.27367429
-9,37.57919502,67.40638489,57.67427237,51.03290967,60.47548666,56.41141208,81.11969063,22.2827981,67.45243132,92.20292782,69.28708359,7.443711866,21.88325112,57.05998701,50.10066051,63.59141947,7.188758969,43.98906416,8.048559502,0,64.52181852,57.50121051,33.47792533,49.18576828,27.52853635,25.96889843,28.13166174,33.65289011,14.5211143,50.48131299,42.04565798,27.68619421,41.4476649,52.33673936
-15,68.87924157,33.43189705,35.76903193,39.78571758,6.177041201,49.00390836,19.56555746,71.46250918,13.52530047,28.46324941,15.22677442,71.96415795,42.77215668,63.59883679,23.81170999,16.95425924,57.48282734,28.49318546,71.84809695,64.52181852,0,47.06033191,31.43531907,64.24817236,63.9495384,47.54710429,38.89770094,40.9957017,50.76689142,18.47050227,25.68084063,37.63671125,23.75766254,23.1201654
-10,34.46780618,75.73021794,72.7638048,9.14659791,49.18141485,82.03902654,65.48838802,76.63197793,37.17679465,70.49050739,37.23591422,62.89393205,46.58131721,92.47032349,25.02012375,60.86664003,51.68741024,24.57023302,60.62495156,57.50121051,47.06033191,0,44.77628894,88.65407454,75.58219611,31.72436542,34.62390356,60.59413493,52.13739641,51.87956474,30.6414394,47.5904381,45.12830158,24.71022361
-11,48.65877228,38.91907431,31.89147978,35.6956177,27.0352608,38.18048953,47.68047461,41.12750671,36.95061136,58.73606006,39.0186494,40.89903397,-1,47.69716855,24.44712308,30.98812787,26.69303854,21.03665751,41.14112151,33.47792533,31.43531907,44.77628894,0,44.16996465,35.4862468,24.16364102,14.15436911,15.98691348,19.37392606,17.53434639,15.48547643,6.242809929,7.970525839,26.43402315
-17,83.33786191,41.68206787,32.11106253,79.68645929,58.07554377,19.69249571,69.95948962,32.41559709,75.32000664,81.90296062,77.44297765,52.64457387,43.48262848,8.915596097,67.9911857,51.15899361,48.24421454,65.19244537,55.48299003,49.18576828,64.24817236,88.65407454,44.16996465,0,22.44971932,61.96976354,54.84893432,28.18372722,41.54785616,46.17401091,59.46742691,41.14683509,46.46629275,69.73883645
-30,63.78753529,52.7301367,41.98236705,67.29724874,58.27842214,35.07217261,75.38936958,10.9894239,71.93738627,87.47538041,74.05507671,30.28529968,29.16649855,31.01607565,59.49341694,55.85008544,28.14849529,54.98218163,33.22745643,27.52853635,63.9495384,75.58219611,35.4862468,22.44971932,0,45.42762856,41.04725748,23.04702267,23.84267311,45.88098623,50.32187522,30.06455138,41.26161016,61.60172851
1008,24.49514075,62.95427938,55.98630603,25.08657685,45.53263075,60.84040746,66.58203692,45.16927477,46.2423631,75.96035644,47.7289605,31.96855253,18.65815366,67.60294502,27.35096735,53.10893866,19.96362276,21.00477958,30.19220968,25.96889843,47.54710429,31.72436542,24.16364102,61.96976354,45.42762856,0,10.16933416,36.15842135,21.59204502,40.02318054,21.91414015,22.8257389,29.95516858,29.38911653
1003,34.59974217,52.8029432,46.04580901,26.25505511,36.23443909,51.68804358,57.41883971,43.20847603,39.68623651,67.34081947,41.42640152,35.22843191,11.95742988,59.6728023,21.97281479,43.1304243,21.02557339,15.95099464,34.34225154,28.13166174,38.89770094,34.62390356,14.15436911,54.84893432,41.04725748,10.16933416,0,27.63527491,18.26256595,29.92962464,14.2164571,14.00329436,19.82178485,24.21270285
1007,59.70624514,33.9508176,24.02189783,51.57114697,35.25075019,24.97893283,52.74968639,31.65866885,49.79881763,64.74540754,51.94018256,40.13123078,17.80471832,32.12224005,40.06923534,33.41663571,28.98767362,37.01726514,41.64202878,33.65289011,40.9957017,60.59413493,15.98691348,28.18372722,23.04702267,36.15842135,27.63527491,0,20.23536884,22.83399744,31.35358586,13.63313435,19.32041943,41.92307469
1006,41.8237452,53.33965937,43.98747058,44.22789674,46.38550912,44.54958357,66.78326519,24.94591752,55.0534913,78.03186687,57.01116246,21.78874159,8.163006333,48.16830227,39.23212014,49.07528067,8.800175568,33.72623678,22.50011614,14.5211143,50.76689142,52.13739641,19.37392606,41.54785616,23.84267311,21.59204502,18.26256595,20.23536884,0,36.021156,30.38689047,13.33237246,27.27976539,41.47116124
1009,64.0819899,24.29471113,21.26831256,43.01680712,12.49837594,32.76969392,30.93993301,54.05912931,29.25024905,42.57945553,31.35098086,57.8076878,28.87793751,46.38898078,27.09712865,13.46733581,43.96061468,27.88093533,58.32832861,50.48131299,18.47050227,51.87956474,17.53434639,46.17401091,45.88098623,40.02318054,29.92962464,22.83399744,36.021156,0,22.21044102,22.81857053,10.14992464,27.99789244
1002,43.78016157,46.50495792,42.37403636,21.52132322,24.24904364,51.4251349,44.93857336,54.64322651,25.48976788,54.05268829,27.26814761,49.27740125,22.47715205,62.42947244,9.17494068,33.60800229,34.86616527,6.073234979,48.51941303,42.04565798,25.68084063,30.6414394,15.48547643,59.46742691,50.32187522,21.91414015,14.2164571,31.35358586,30.38689047,22.21044102,0,20.26129037,14.48881948,11.32213158
1005,46.91708001,42.14457664,33.94601935,38.73574432,33.08693868,38.0200854,53.4665808,35.07096786,43.04235168,64.70269971,45.08963708,35.05232377,6.238535036,45.69093089,29.42986785,36.06983694,21.16436511,25.15243729,35.50976447,27.68619421,37.63671125,47.5904381,6.242809929,41.14683509,30.06455138,22.8257389,14.00329436,13.63313435,13.33237246,22.81857053,20.26129037,0,13.98505511,31.53872071
1004,54.17386231,33.42718209,28.12599625,36.0099222,19.10707752,36.99076464,39.72056675,47.96585133,30.70309003,50.77608129,32.83094804,48.86629364,19.5732578,48.57975986,21.86477398,23.53786231,34.65105074,20.55808116,49.10307178,41.4476649,23.75766254,45.12830158,7.970525839,46.46629275,41.26161016,29.95516858,19.82178485,19.32041943,27.27976539,10.14992464,14.48881948,13.98505511,0,23.43070876
1001,47.16330339,51.26304874,49.24505192,16.75685371,24.54103569,59.87252297,42.42726916,65.92096572,17.22923223,49.50421487,18.49698162,59.36115056,33.69912798,71.9978178,2.250272537,36.15865748,45.23765968,8.498454098,58.27367429,52.33673936,23.1201654,24.71022361,26.43402315,69.73883645,61.60172851,29.38911653,24.21270285,41.92307469,41.47116124,27.99789244,11.32213158,31.53872071,23.43070876,0
